,Text,Tag
81,above.,Statement
82,IF YOU DO NOT RESPOND TO THE COMPLAINT IN WRITING BY THE,Statement
83,DEADLINE STATED ABOVE YOU WILL LOSE BY DEFAULT. YOUR LANDLORD,Address
84,"MAY PROCEED WITH THE LAWSUIT, EVEN IF YOU HAVE MOVED OUT OF THE",Statement
85,PROPERTY.,Address
86,The notice of appearance or answer must be delivered to:,Statement
87,PUCKETT & REDFORD PLLC,Address
88,"DATED: March 25, 2004 By: QO L A ( 2 kp",Statement
89,peph D. Puckett/WSBA No. 5323,Statement
90,andy Redford/WSBA No. 21529,Address
91,Brian C. Read/WSBA No. 34091,Statement
92,Attomeys for Piaintiff,Statement
93,SUMMONS- 2 PUCKETT & REDFORD PLLC,Address
94,"900 Fourth Avenue, Suite 1400",Address
95,"SEATTLE, WASHINGTON 98164",Address
96,TELEPHONE; (206) 386-4800,Address
97,MUTSEP 20 PM 2:28,Address
98,MING COURTY,Address
99,SUPERIOR CGURT CLERK,Address
100,"SEATTLE, WA",Address
101,. Court of Washington,Statement
102,County â€˜of,Address
103,D asl Wl Vin) | av-2-24841 - F684,Address
104,"Plaintifi(s), No. Le _",Statement
105,COMPLAINT FOR,Address
106,Thine takinaouy Of,Address
107,0 mn nN Dn Wn FP W WN,Statement
108,"by personal delivery, mailing, or facsimile to the address or facsimile number stated below",Statement
109,TO BE RECEIVED NO LATER THAN THE DEADLINE STATED ABOVE. Service,Statement
110,"by facsimile is complete upon successful transmission to the facsimile number, if any, listed",Statement
111,in the summons.,Statement
112,The notice of appearance or answer must include the name of this case (plaintiff(s),Statement
113,"and defendant(s)), your name, the street address where further legal papers may be sent,",Statement
114,"your telephone number (if any), and your signature.",Statement
115,"If there is a number on the upper right side of the eviction summons and complaint,",Statement
116,you must also file your original notice of appearance or answer with the court clerk by the,Statement
117,deadline for your written response.,Statement
118,"You may demand that the plaintiff file this lawsuit with the court. If you do so, the",Statement
119,demand must be in writing and must be served upon the person signing the summons.,Statement
120,"Within fourteen days after you serve the demand, the plaintiff must file this lawsuit with",Statement
121,"the court, or the service on you of this summons and complaint will be void.",Statement
122,"If you wish to seek the advice of an attorney in this matter, you should do so",Statement
123,"promptly so that your written response, if any, may be served on time.",Statement
124,You may also be instructed in a separate order to appear for a court hearing on your,Statement
125,eviction. If you receive an order to show cause you must personally appear at the hearing,Statement
126,on the date indicated in the order to show cause IN ADDITION to delivering and filing,Statement
127,your notice of appearance or answer by the deadline stated above.,Statement
128,IF YOU DO NOT RESPOND TO THE COMPLAINT IN WRITING BY THE,Statement
129,DEADLINE STATED ABOVE YOU WILL LOSE BY DEFAULT. YOUR LANDLORD,Address
130,"MAY PROCEED WITH THE LAWSUIT, EVEN IF YOU HAVE MOVED OUT OF THE",Statement
131,PROPERTY.,Address
132,The notice of appearance or answer must be delivered to:,Statement
133,"Name THE ADMON LAW FIRM, PLLC",Statement
134,"Street Address 600 1Â° Ave., Suite 314",Address
135,"Seattle, WA 98104",Address
136,Telephone (206) 414-1957,Address
137,Fax (206) 494-0001,Address
140,"Moshe (Jeff) Admon, WSBA #50235",Address
141,"Dated: October 16, 2017",Statement
142,Attorney for Plaintiff,Statement
144,"SUMMONS - 2 600 1ST AVE, SUITE 314",Address
145,"RCW 59.12.070 SEATTLE, WASHINGTON 98104",Address
146,TELEPHONE (206) 414-1957,Address
147,Fax (206) 494-0001,Address
