,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37195,74,retired,married,high.school,no,no,no,cellular,aug,thu,135,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,no
39801,34,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,7,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7020000000000001,4991.6,no
20347,32,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
15247,35,self-employed,married,university.degree,no,no,no,cellular,jul,thu,1175,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,yes
15625,22,blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,110,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
21910,53,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,277,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
27551,52,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,13,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
5476,49,management,married,university.degree,unknown,yes,no,telephone,may,fri,1034,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27069,29,services,single,high.school,no,yes,no,cellular,nov,fri,43,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
27788,38,technician,married,university.degree,no,no,no,cellular,mar,tue,59,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1,no
22835,54,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,mon,140,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
10018,40,admin.,married,high.school,unknown,no,no,telephone,jun,thu,89,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11525,36,housemaid,married,high.school,no,yes,no,telephone,jun,fri,19,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
12216,38,services,divorced,basic.9y,no,yes,no,telephone,jul,wed,33,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.956,5228.1,no
12599,46,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,190,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
23279,36,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,155,11,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
13161,51,management,married,university.degree,no,yes,no,cellular,jul,wed,96,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
8238,44,admin.,single,university.degree,no,no,yes,telephone,jun,tue,143,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
16376,41,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,wed,92,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
12124,39,admin.,single,high.school,no,no,yes,telephone,jun,mon,158,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
28709,39,blue-collar,married,unknown,unknown,no,no,cellular,apr,thu,156,1,9,1,success,-1.8,93.075,-47.1,1.41,5099.1,no
334,46,services,married,high.school,unknown,yes,no,telephone,may,mon,313,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36614,35,self-employed,married,university.degree,no,yes,no,cellular,jun,thu,269,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
6543,44,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30990,43,blue-collar,divorced,basic.4y,no,unknown,unknown,cellular,may,tue,157,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
19383,34,unknown,married,unknown,unknown,no,no,cellular,aug,wed,245,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
4778,33,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,229,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
18309,33,admin.,divorced,high.school,no,no,no,cellular,jul,wed,249,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
10904,51,services,married,high.school,unknown,no,yes,telephone,jun,wed,269,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
30092,28,unemployed,single,high.school,no,no,no,cellular,apr,mon,97,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,yes
11123,47,admin.,divorced,high.school,no,yes,no,telephone,jun,thu,1224,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
10348,41,technician,single,university.degree,no,no,no,telephone,jun,mon,382,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
23747,34,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,18,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
36070,36,admin.,married,basic.9y,no,yes,no,cellular,may,tue,100,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
15045,31,services,single,basic.9y,no,yes,no,cellular,jul,thu,753,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,yes
16985,59,retired,single,professional.course,unknown,yes,no,telephone,jul,thu,780,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
39100,63,retired,married,professional.course,no,no,no,cellular,dec,mon,83,4,999,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,no
38938,28,technician,single,professional.course,no,yes,no,cellular,nov,wed,238,2,6,1,success,-3.4,92.649,-30.1,0.716,5017.5,yes
33699,28,technician,married,basic.9y,no,yes,no,cellular,may,wed,224,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
22,55,retired,single,high.school,no,yes,no,telephone,may,mon,342,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17733,57,admin.,married,university.degree,no,yes,no,telephone,jul,tue,7,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
12382,38,admin.,divorced,high.school,no,no,yes,cellular,jul,mon,125,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
11565,33,admin.,married,professional.course,no,no,no,telephone,jun,fri,110,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38400,59,housemaid,married,basic.4y,no,yes,no,cellular,oct,tue,518,2,6,1,success,-3.4,92.431,-26.9,0.737,5017.5,yes
11733,60,self-employed,single,basic.9y,unknown,yes,no,telephone,jun,fri,11,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
13976,51,entrepreneur,divorced,high.school,no,no,no,cellular,jul,fri,347,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
17529,53,services,married,high.school,unknown,yes,no,cellular,jul,mon,153,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
9069,57,technician,single,professional.course,no,yes,no,telephone,jun,thu,451,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
26218,42,self-employed,married,high.school,unknown,yes,no,cellular,nov,thu,77,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
370,37,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35571,31,technician,divorced,high.school,no,no,no,cellular,may,mon,41,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
8395,29,admin.,married,high.school,no,no,no,telephone,jun,tue,30,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
4223,40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40125,31,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,309,1,6,3,success,-1.7,94.215,-40.3,0.835,4991.6,yes
24909,32,services,married,basic.6y,unknown,yes,no,telephone,nov,tue,162,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
13645,31,self-employed,married,basic.9y,no,no,no,cellular,jul,thu,259,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
32466,34,admin.,single,university.degree,no,no,no,cellular,may,fri,134,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
29958,42,blue-collar,married,high.school,no,no,yes,cellular,apr,mon,178,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
815,39,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
3435,44,technician,married,professional.course,unknown,no,no,telephone,may,thu,284,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29039,45,management,married,university.degree,no,yes,yes,cellular,apr,fri,362,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
33925,35,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,466,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
4807,33,admin.,single,high.school,no,no,no,telephone,may,wed,240,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
2483,56,admin.,married,high.school,no,no,no,telephone,may,tue,242,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
24666,52,retired,married,university.degree,no,yes,yes,telephone,nov,mon,215,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32789,45,admin.,single,high.school,no,no,no,cellular,may,mon,1487,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
16811,40,services,married,basic.9y,unknown,no,no,cellular,jul,thu,63,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
16931,54,retired,married,basic.9y,no,yes,no,cellular,jul,thu,148,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
19993,57,retired,married,basic.9y,unknown,yes,no,cellular,aug,fri,189,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
16775,35,management,single,university.degree,unknown,yes,no,cellular,jul,thu,211,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
18197,44,admin.,married,university.degree,no,yes,no,cellular,jul,wed,89,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
32331,34,admin.,married,high.school,unknown,no,no,cellular,may,fri,131,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
27721,28,admin.,single,high.school,no,yes,no,cellular,mar,tue,143,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1,yes
40116,22,services,single,professional.course,no,no,no,cellular,jul,tue,363,1,999,1,failure,-1.7,94.215,-40.3,0.835,4991.6,yes
33080,38,services,single,basic.6y,no,yes,no,cellular,may,tue,546,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes
36280,34,admin.,single,university.degree,no,no,no,cellular,jun,mon,62,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
21816,48,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,329,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
31691,43,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,thu,50,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
22865,47,management,married,university.degree,no,yes,yes,cellular,aug,mon,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39458,58,admin.,married,professional.course,no,yes,no,cellular,apr,thu,98,4,999,2,failure,-1.8,93.749,-34.6,0.644,5008.7,no
33110,45,admin.,single,high.school,unknown,unknown,unknown,cellular,may,tue,7,12,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
30868,37,management,single,university.degree,no,yes,no,cellular,may,tue,58,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
29888,44,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,apr,mon,16,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
31343,35,admin.,married,professional.course,no,yes,no,cellular,may,wed,827,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
26187,33,admin.,single,university.degree,no,no,no,telephone,nov,thu,36,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
12949,29,admin.,single,high.school,no,yes,no,cellular,jul,tue,202,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
28486,42,self-employed,married,university.degree,no,no,no,cellular,apr,tue,133,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
435,37,technician,married,professional.course,no,yes,no,telephone,may,tue,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1032,28,admin.,married,high.school,no,yes,no,telephone,may,wed,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
3843,33,self-employed,single,university.degree,no,yes,no,telephone,may,fri,227,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
38787,52,blue-collar,single,basic.9y,no,no,no,cellular,nov,thu,771,2,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
29875,33,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,52,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
3145,45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,219,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
40106,28,blue-collar,single,high.school,no,no,no,cellular,jul,mon,194,3,999,0,nonexistent,-1.7,94.215,-40.3,0.8270000000000001,4991.6,no
4797,39,services,married,high.school,no,no,no,telephone,may,wed,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
20750,40,management,married,high.school,no,no,no,cellular,aug,wed,838,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
32349,33,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,728,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,yes
15162,33,technician,single,professional.course,unknown,yes,no,cellular,jul,thu,506,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
40840,32,admin.,single,university.degree,no,yes,no,cellular,sep,mon,990,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
28674,54,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,104,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
37466,41,admin.,married,high.school,no,yes,no,cellular,aug,thu,1175,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2,no
15495,27,technician,single,basic.9y,unknown,no,no,cellular,jul,fri,171,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
24010,41,technician,divorced,professional.course,no,unknown,unknown,telephone,oct,mon,73,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,5.0,5195.8,no
4455,38,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,272,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
11902,48,blue-collar,married,professional.course,no,yes,yes,telephone,jun,fri,12,24,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
17216,39,admin.,married,university.degree,no,no,no,cellular,jul,fri,743,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
19919,52,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,362,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
7495,46,unemployed,divorced,basic.9y,no,no,no,telephone,may,fri,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
9193,35,entrepreneur,divorced,high.school,no,no,no,telephone,jun,fri,106,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
4046,44,admin.,married,basic.4y,unknown,no,no,telephone,may,mon,49,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
17451,40,blue-collar,married,professional.course,no,yes,yes,cellular,jul,mon,431,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
4573,24,services,single,high.school,no,no,no,telephone,may,tue,119,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1689,26,admin.,married,high.school,no,yes,yes,telephone,may,fri,2462,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
26988,31,services,married,high.school,no,no,no,cellular,nov,thu,283,5,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
13434,33,technician,married,university.degree,no,no,no,telephone,jul,wed,19,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35161,36,services,divorced,university.degree,no,no,no,cellular,may,fri,67,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
18928,54,technician,divorced,high.school,no,no,no,cellular,aug,mon,86,4,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
12891,34,technician,single,university.degree,no,no,no,cellular,jul,tue,116,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
33231,34,admin.,divorced,professional.course,no,yes,yes,cellular,may,tue,429,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
14444,31,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,204,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
24238,54,admin.,married,basic.9y,no,yes,no,cellular,nov,mon,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
40963,54,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,72,4,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,no
8469,47,technician,married,professional.course,no,no,no,telephone,jun,tue,19,20,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
14749,49,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,771,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
14162,25,blue-collar,single,high.school,no,no,no,cellular,jul,mon,122,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
25074,45,management,married,university.degree,no,no,no,cellular,nov,tue,69,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
31773,28,admin.,single,high.school,unknown,yes,yes,cellular,may,thu,275,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
38641,32,admin.,single,high.school,no,no,no,cellular,nov,tue,1233,1,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5,yes
29305,38,technician,married,basic.4y,no,no,yes,cellular,apr,fri,244,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35712,33,technician,married,professional.course,no,yes,no,cellular,may,mon,241,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
32936,30,blue-collar,married,basic.6y,no,yes,yes,cellular,may,mon,429,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
26717,55,technician,single,university.degree,unknown,yes,yes,cellular,nov,thu,92,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
21691,37,technician,single,university.degree,no,no,no,cellular,aug,tue,59,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
4423,28,admin.,single,university.degree,no,yes,no,telephone,may,tue,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
7191,49,admin.,married,basic.6y,unknown,no,yes,telephone,may,thu,29,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
9426,35,technician,married,basic.9y,no,yes,no,telephone,jun,fri,197,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
3003,26,student,single,high.school,no,no,no,telephone,may,wed,852,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
5077,57,retired,single,high.school,no,yes,no,telephone,may,fri,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38895,43,admin.,married,university.degree,no,yes,no,telephone,nov,tue,135,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
14850,31,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,wed,520,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
29491,48,services,divorced,high.school,no,yes,no,cellular,apr,mon,90,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
8515,37,technician,single,high.school,no,unknown,unknown,telephone,jun,wed,109,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
3346,44,blue-collar,divorced,unknown,no,no,no,telephone,may,thu,76,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
21012,33,technician,married,professional.course,no,no,yes,cellular,aug,thu,189,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
4214,26,admin.,single,high.school,no,no,no,telephone,may,tue,21,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31993,45,management,married,university.degree,no,yes,yes,cellular,may,thu,265,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
4409,40,management,married,university.degree,no,no,yes,telephone,may,tue,66,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
25453,34,admin.,single,high.school,no,no,no,cellular,nov,wed,740,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
7837,43,blue-collar,divorced,unknown,no,yes,no,telephone,jun,mon,172,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
17599,46,admin.,divorced,professional.course,no,no,yes,cellular,jul,mon,155,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
24598,40,admin.,single,high.school,unknown,unknown,unknown,cellular,nov,mon,421,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
15521,29,management,single,basic.9y,no,yes,yes,cellular,jul,fri,351,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
15334,48,admin.,married,high.school,no,no,no,cellular,jul,fri,145,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
21673,48,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,155,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
3896,52,blue-collar,married,basic.4y,no,no,yes,telephone,may,mon,79,19,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
30585,26,student,single,high.school,no,no,no,cellular,may,mon,716,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes
35139,39,admin.,married,university.degree,no,yes,no,cellular,may,fri,894,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
13529,36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,217,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
28894,37,blue-collar,married,basic.4y,no,no,yes,cellular,apr,fri,125,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
10621,45,unknown,married,unknown,no,no,no,telephone,jun,tue,164,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
7702,42,services,married,high.school,unknown,yes,no,telephone,may,fri,247,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
17166,54,unemployed,married,high.school,unknown,no,no,cellular,jul,fri,203,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
4114,52,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,44,39,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
9994,59,retired,married,professional.course,unknown,yes,no,telephone,jun,wed,59,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31590,30,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,623,1,10,1,success,-1.8,92.89299999999999,-46.2,1.327,5099.1,yes
22733,31,technician,single,professional.course,no,no,no,cellular,aug,mon,122,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
2917,36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
29933,38,services,married,high.school,no,no,no,cellular,apr,mon,250,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32579,34,technician,single,professional.course,no,no,no,cellular,may,mon,573,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
31896,54,admin.,married,high.school,no,yes,no,cellular,may,thu,594,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,yes
17357,45,admin.,married,high.school,unknown,yes,no,cellular,jul,mon,386,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
3398,49,admin.,married,high.school,unknown,no,no,telephone,may,thu,157,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
13972,30,services,single,high.school,no,yes,no,cellular,jul,fri,252,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
