,Unnamed: 0,age,job,marital,education,default,housing,loan,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,Adult,Middle_Aged,old,primary,secondary,tertiary,unknown,Not_Contacted,Contacted,t_min,t_e_min,e_min,pdays_not_contacted,months_passed,married,singles,divorced
21157,21157,30,6,married,university.degree,unknown,yes,no,cellular,aug,114,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
21199,21199,40,2,married,professional.course,no,yes,no,cellular,aug,100,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
2264,2264,35,6,single,university.degree,no,yes,no,telephone,may,153,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
36954,36954,59,4,divorced,basic.4y,no,yes,no,cellular,jul,218,1,999,0,-2.9,92.469,-33.6,1.072,5076.2,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
28094,28094,45,4,married,basic.9y,unknown,yes,no,cellular,apr,582,2,999,0,-1.8,93.075,-47.1,1.479,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9323,9323,43,4,married,basic.9y,no,no,no,telephone,jun,207,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19996,19996,43,6,married,university.degree,unknown,yes,no,cellular,aug,209,2,999,0,1.4,93.444,-36.1,4.966,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10689,10689,59,4,married,basic.6y,no,yes,no,telephone,jun,133,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11807,11807,37,4,married,basic.9y,no,no,no,telephone,jun,15,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25225,25225,53,1,married,university.degree,no,yes,no,cellular,nov,244,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
1500,1500,33,6,married,high.school,no,yes,yes,telephone,may,10,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,1,0,0,1,0,0,3.0,1,0,0
19879,19879,36,2,married,university.degree,no,unknown,unknown,cellular,aug,248,1,999,0,1.4,93.444,-36.1,4.966,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6341,6341,40,2,married,professional.course,unknown,yes,no,telephone,may,284,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14597,14597,50,6,married,professional.course,no,no,no,cellular,jul,1001,2,999,0,1.4,93.918,-42.7,4.961,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25623,25623,56,7,divorced,high.school,unknown,yes,yes,cellular,nov,457,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,1
27056,27056,30,6,single,high.school,no,yes,no,cellular,nov,337,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
10635,10635,51,4,married,basic.4y,unknown,no,yes,telephone,jun,781,1,999,0,1.4,94.465,-41.8,4.961,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31568,31568,36,2,married,professional.course,no,yes,no,cellular,may,191,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
12747,12747,26,4,single,basic.9y,no,yes,no,cellular,jul,109,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
6886,6886,34,4,married,basic.9y,no,yes,yes,telephone,may,180,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
7853,7853,58,9,married,basic.9y,no,no,no,telephone,jun,266,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9165,9165,45,6,single,basic.9y,unknown,yes,no,telephone,jun,172,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29350,29350,34,6,divorced,high.school,no,yes,yes,cellular,apr,238,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
36117,36117,25,6,single,university.degree,no,yes,yes,cellular,may,163,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
25017,25017,40,2,married,professional.course,no,yes,no,cellular,nov,110,1,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
7061,7061,28,2,divorced,high.school,no,yes,no,telephone,may,206,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
40347,40347,64,5,married,professional.course,no,no,no,cellular,aug,482,1,999,0,-1.7,94.027,-38.3,0.899,4991.6,yes,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
7119,7119,43,4,married,basic.9y,no,no,no,telephone,may,13,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
3072,3072,51,7,divorced,basic.4y,unknown,yes,no,telephone,may,95,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
23140,23140,38,6,married,university.degree,no,no,no,cellular,aug,80,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17376,17376,46,1,married,university.degree,no,no,no,cellular,jul,89,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8067,8067,39,2,married,professional.course,no,no,no,telephone,jun,164,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17184,17184,28,4,single,basic.9y,no,yes,yes,cellular,jul,132,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
3959,3959,32,7,single,basic.6y,no,yes,yes,telephone,may,112,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
11681,11681,53,7,married,basic.9y,unknown,yes,no,telephone,jun,9,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,1,0,0,3.0,1,0,0
14924,14924,43,2,married,basic.9y,no,no,no,cellular,jul,110,2,999,0,1.4,93.918,-42.7,4.957,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14039,14039,46,11,married,basic.4y,unknown,no,no,cellular,jul,550,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36161,36161,66,12,divorced,unknown,unknown,yes,no,cellular,may,82,2,999,1,-1.8,92.893,-46.2,1.27,5099.1,no,0,0,1,0,0,0,1,0,0,0,0,1,0,3.0,0,0,1
3177,3177,49,4,married,basic.9y,no,no,no,telephone,may,1036,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31069,31069,35,4,married,basic.9y,no,yes,no,cellular,may,248,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10152,10152,54,2,married,university.degree,unknown,no,no,telephone,jun,322,2,999,0,1.4,94.465,-41.8,4.958,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
21201,21201,33,2,single,high.school,no,no,no,cellular,aug,129,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
7670,7670,36,4,married,basic.4y,unknown,no,no,telephone,may,42,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25328,25328,57,1,married,university.degree,no,no,yes,cellular,nov,218,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12437,12437,56,4,single,basic.4y,no,yes,no,cellular,jul,758,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
25072,25072,33,7,married,high.school,no,no,no,cellular,nov,102,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19791,19791,30,2,single,professional.course,no,yes,no,cellular,aug,126,1,999,0,1.4,93.444,-36.1,4.966,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
38007,38007,71,5,married,basic.4y,no,no,no,cellular,sep,76,1,999,0,-3.4,92.379,-29.8,0.7879999999999999,5017.5,no,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22361,22361,50,6,married,unknown,no,yes,no,cellular,aug,162,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
16551,16551,52,6,divorced,university.degree,no,no,yes,cellular,jul,216,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
36033,36033,33,6,married,university.degree,no,yes,no,cellular,may,165,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,yes,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
36873,36873,25,2,married,professional.course,no,yes,no,cellular,jun,551,2,999,1,-2.9,92.963,-40.8,1.252,5076.2,yes,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
9680,9680,32,4,married,high.school,no,yes,no,telephone,jun,83,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29598,29598,29,4,married,basic.6y,no,no,no,cellular,apr,84,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
30709,30709,49,6,married,high.school,no,no,no,cellular,may,57,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
23419,23419,29,2,single,professional.course,no,no,no,cellular,aug,26,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
30535,30535,39,2,married,professional.course,no,yes,no,cellular,may,1046,2,11,1,-1.8,92.893,-46.2,1.354,5099.1,yes,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
20700,20700,45,4,married,basic.9y,no,no,no,cellular,aug,325,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
38592,38592,36,8,single,university.degree,no,no,no,cellular,oct,480,1,999,0,-3.4,92.431,-26.9,0.72,5017.5,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29658,29658,47,8,married,university.degree,no,no,no,cellular,apr,145,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20305,20305,51,2,married,professional.course,no,yes,no,cellular,aug,236,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10324,10324,34,4,married,basic.9y,no,no,no,telephone,jun,263,2,999,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20017,20017,43,6,married,university.degree,unknown,no,no,cellular,aug,170,2,999,0,1.4,93.444,-36.1,4.966,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17373,17373,40,4,married,professional.course,no,yes,no,cellular,jul,108,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19498,19498,35,2,single,university.degree,no,yes,no,cellular,aug,159,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
37120,37120,48,1,married,university.degree,no,yes,no,cellular,aug,313,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
35481,35481,57,7,married,high.school,no,no,no,cellular,may,380,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
529,529,44,6,married,high.school,no,no,no,telephone,may,263,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
15903,15903,37,6,single,high.school,no,yes,no,cellular,jul,87,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
40527,40527,45,8,divorced,professional.course,no,yes,no,telephone,aug,5,1,999,1,-1.7,94.027,-38.3,0.8909999999999999,4991.6,no,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0,0,1
27851,27851,77,5,divorced,unknown,no,yes,no,cellular,mar,178,1,999,0,-1.8,92.843,-50.0,1.614,5099.1,yes,0,0,1,0,0,0,1,1,0,0,0,1,0,3.0,0,0,1
26215,26215,47,2,married,professional.course,no,no,no,telephone,nov,114,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9197,9197,40,6,single,high.school,no,no,no,telephone,jun,97,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
31864,31864,32,6,married,university.degree,no,no,no,cellular,may,235,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
23641,23641,34,6,married,university.degree,no,yes,yes,telephone,aug,19,2,999,0,1.4,93.444,-36.1,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
3927,3927,32,10,single,university.degree,no,no,no,telephone,may,258,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
28061,28061,42,2,divorced,professional.course,no,yes,no,cellular,apr,93,2,999,0,-1.8,93.075,-47.1,1.479,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
9742,9742,38,11,married,university.degree,no,no,no,telephone,jun,100,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
18247,18247,31,6,single,university.degree,no,unknown,unknown,cellular,jul,95,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
27250,27250,58,6,married,university.degree,no,no,no,cellular,nov,850,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6947,6947,42,2,single,high.school,no,no,no,telephone,may,186,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
24012,24012,39,2,divorced,university.degree,no,no,yes,telephone,oct,2016,1,999,0,-0.1,93.798,-40.4,5.0,5195.8,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
4560,4560,32,3,married,basic.6y,no,no,no,telephone,may,465,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17097,17097,39,6,single,high.school,no,yes,no,cellular,jul,337,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
24591,24591,32,6,single,high.school,no,yes,no,cellular,nov,333,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
36514,36514,30,6,single,university.degree,no,yes,no,cellular,jun,107,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
32306,32306,43,4,married,basic.9y,no,yes,no,cellular,may,66,1,999,1,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
17132,17132,56,8,married,basic.9y,unknown,no,no,cellular,jul,571,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31373,31373,48,4,married,basic.4y,no,no,no,cellular,may,79,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
27794,27794,39,4,single,basic.4y,no,yes,no,telephone,mar,137,2,999,0,-1.8,92.843,-50.0,1.6869999999999998,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
35,35,55,12,married,basic.4y,unknown,yes,no,telephone,may,336,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
15532,15532,44,8,married,high.school,unknown,no,no,cellular,jul,175,2,999,0,1.4,93.918,-42.7,4.957,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12169,12169,58,1,married,university.degree,no,no,no,telephone,jul,55,1,999,0,1.4,93.918,-42.7,4.955,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22646,22646,31,2,divorced,high.school,no,no,no,cellular,aug,129,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
6442,6442,33,2,single,university.degree,no,no,yes,telephone,may,130,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29865,29865,36,2,married,basic.9y,no,yes,yes,cellular,apr,7,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,1,0,0,1,0,0,3.0,1,0,0
